ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
1;Citroen;Grand C4 Picasso;18_24;2018;6;Black;2008;MPV;98121;2.0L;Automatic;Diesel;4090;7;5;Engine Issue;1;21;2018-06-21;2;1138;16;2018-06-25;3886.98072155613
2;Citroen;C3 Picasso;18_10;2017;8;Blue;2011;MPV;29000;1.6L;Manual;Petrol;4495;5;5;Electrical Issue;2;5;2017-08-05;2;28.99;1;2017-08-05;4270.15939546356
3;Fiat;Doblo;28_12;2018;4;Grey;2003;Estate;142321;1.9L;Manual;Diesel;890;5;5;Electrical Issue;2;7;2018-04-07;1;11.78;0.5;2018-04-07;841.012246360316
4;Ford;B-Max;29_1;2018;3;Black;2017;MPV;320;1.0L;Manual;Petrol;14491;5;5;Electrical Issue;3;11;2018-03-11;1;92.455;1;2018-03-11;13765.2481118689
5;Honda;CR-V;34_3;2018;2;Blue;2002;SUV;161000;2.0L;Manual;Petrol;1350;5;5;Flat Tyres;0;8;2018-02-08;1;20.405;1;2018-02-08;1281.014027721
6;Citroen;C3;18_8;202;12;Black;2019;Hatchback;11883;1.2L;Manual;Petrol;9675;5;5;Tyre Alignment;0;2;2020-12-02;2;20.9675;1;2020-12-02;9194.73356488881
7;Ford;EcoSport;29_4;2021;3;White;2019;SUV;16942;1.0L;Manual;Petrol;12500;5;5;Radiator Leaking;0;22;2021-03-22;1;290;2;2021-03-22;11877.0158903888
8;Ford;Fusion;29_18;2017;3;Blue;2006;Hatchback;100000;1.4L;Manual;Diesel;1380;5;5;Electrical Issue;1;17;2017-03-17;1;126.059531033369;146.916886293018;2017-03-23;1310.2627034991
9;Ford;Mondeo;29_27;2018;7;Grey;2015;Hatchback;59910;1.5L;Manual;Diesel;10388;5;5;Warning Light;0;2;2018-07-02;1;283.88;9;2018-07-04;9865.34195219142
10;Ford;Mondeo;29_27;2018;4;Grey;2016;Hatchback;48552;1.5L;Manual;Diesel;11558;5;5;Radiator Leaking;0;9;2018-04-09;1;271.16;2;2018-04-09;10983.2759191517
11;Ford;C-Max;29_2;2018;3;Grey;2008;MPV;81000;1.6L;Manual;Petrol;1895;5;5;Starter Motor Issue;0;6;2018-03-06;1;78.95;3;2018-03-06;1798.28003443904
12;Ford;Fiesta;29_13;2018;5;Brown;2014;Hatchback;49568;1.25L;Manual;Petrol;6298;5;3;Windscreen Crack;0;18;2018-05-18;1;23.7788;1;2018-05-18;5991.70346337135
13;Dacia;Duster;22_1;2021;5;Silver;2019;SUV;7529;1.6L;Manual;Petrol;11552;5;5;Tyre Alignment;0;18;2021-05-18;1;11.1552;0.5;2021-05-18;10982.1521687052
14;Dacia;Duster;22_1;2021;5;White;2019;SUV;12707;1.3L;Manual;Petrol;14295;5;5;Flat Tyres;0;6;2021-05-06;1;24.2885;1;2021-05-06;13574.5785703533
15;Citroen;C4;18_12;2018;7;Grey;2009;Hatchback;60000;1.6L;Automatic;Petrol;1995;5;5;Engine Issue;3;28;2018-07-28;2;2045.3963560286;2373.47463875262;2018-08-20;1896.05066961923
16;Citroen;C3 Aircross;18_9;2021;5;Blue;2019;SUV;15187;1.2L;Manual;Petrol;10499;5;5;Flat Tyres;0;9;2021-05-09;2;43.1497;2;2021-05-09;9971.05959619474
17;Abarth;595;2_4;2018;6;Black;2016;Hatchback;33606;1.4L;Manual;Petrol;10290;2;3;Electrical Issue;1;25;2018-06-25;2;-90.29;4;2018-06-26;9781.99750637814
18;Ford;Fusion;29_18;2018;5;Green;2003;Hatchback;115500;1.4L;Manual;Petrol;300;5;5;     Starter Motor Issue     ;0;4;2018-05-04;1;-63;3;2018-05-04;279.257754110569
19;Ford;Galaxy;29_19;2018;5;Black;2014;MPV;132000;2.0L;Automatic;Diesel;5149;7;5;   Tyre Alignment   ;0;13;2018-05-13;1;10.5149;0.5;2018-05-13;4890.27975043222
20;Citroen;DS3 Cabrio;21_1;2018;5;Yellow;2015;Convertible;10962;1.6L;Manual;Petrol;9490;5;2;Tyre Alignment;0;17;2018-05-17;2;20.949;1;2018-05-17;9015.36920445455
21;Ford;Mondeo;29_27;2018;4;Silver;2007;Hatchback;82000;1.8L;Manual;Diesel;3250;5;5;Radiator Leaking;0;28;2018-04-28;1;-105;2;2018-04-28;3084.75046254482
22;Ford;Mondeo;29_27;2018;4;Blue;2017;Estate;10257;2.0L;Manual;Diesel;16690;5;5;Steering Wheel Shaking;0;21;2018-04-21;1;36.69;1;2018-04-21;15856.7821217074
23;Citroen;C4;18_12;2018;4;Blue;2009;Hatchback;67843;1.6L;Manual;Diesel;2595;5;5;Steering Wheel Shaking;0;24;2018-04-24;2;42.595;2;2018-04-24;2472.62636978288
24;Ford;Focus;29_14;2018;8;Black;2009;Hatchback;84665;1.6L;Automatic;Petrol;3950;5;5;Flat Tyres;0;13;2018-08-13;1;21.185;1;2018-08-13;3752.49122725758
25;Honda;CR-V;34_3;2018;7;Grey;2013;SUV;39000;2.0L;Automatic;Petrol;10950;5;5;Sensor Malfunction;0;1;2018-07-01;1;607.5;3;2018-07-01;10400.7238849442
26;Fiat;Grande Punto;28_15;2018;4;Blue;2007;Hatchback;71000;1.2L;Manual;Petrol;2000;4;3;Radiator Leaking;0;13;2018-04-13;1;80;2;2018-04-13;1908.09264111787
27;Ford;Ka;29_23;2018;3;White;2015;Hatchback;12000;1.2L;Manual;Petrol;6495;4;3;Sensor Malfunction;0;3;2018-03-03;1;384.75;3;2018-03-03;6172.00503311683
28;Chrysler;Grand Voyager;17_4;2018;8;Blue;2008;MPV;112000;2.8L;Automatic;still_Diesel_but_you_found_an_easteregg;5000;7;5;Warning Light;0;11;2018-08-11;3;590;27;2018-08-17;4750.24344148352
29;Citroen;C3 Picasso;18_10;2018;5;Black;2009;MPV;64811;1.6L;Manual;Diesel;4000;5;5;Transmission Issue;1;4;2018-05-04;2;172;8;2018-05-06;3802.29244647516
30;Ford;Mondeo;29_27;2018;6;Black;2014;Estate;97689;1.6L;Manual;Diesel;7250;5;5;Engine Issue;1;22;2018-06-22;1;1610;8;2018-06-24;6884.8992174221
31;Fiat;Punto Evo;28_20;2018;4;Grey;2010;Hatchback;75000;1.4L;Manual;Petrol;2995;4;5;Tyre Alignment;0;3;2018-04-03;1;10.2995;0.5;2018-04-03;2846.98826232416
32;Honda;CR-V;34_3;2018;8;Grey;2011;SUV;99883;2.2L;Manual;Diesel;6995;5;5;     Starter Motor Issue     ;0;14;2018-08-14;1;129.95;3;2018-08-14;6643.74091925428
33;Fiat;500C;28_3;2018;8;Pink;2010;Convertible;23400;1.2L;Manual;Petrol;4500;4;2;Tyre Alignment;0;15;2018-08-15;1;10.45;0.5;2018-08-15;4281.57422974375
34;Honda;Jazz;34_11;2018;5;Blue;2005;Hatchback;43000;1.4L;Manual;Petrol;2290;5;5;Steering Wheel Shaking;0;12;2018-05-12;1;22.29;1;2018-05-12;2174.15040802878
35;Ford;Mondeo;29_27;2018;5;Grey;2016;Hatchback;21059;2.0L;Manual;Diesel;16998;5;5;Transmission Issue;2;3;2018-05-03;1;178.986;3;2018-05-03;16151.9565845357
36;Ford;Ka+;29_24;2018;8;Black;2016;Hatchback;9616;1.2L;Manual;Petrol;7991;5;5;Excessive Emissions;0;9;2018-08-09;1;27.1919;1;2018-08-09;7596.04601820646
37;Citroen;Berlingo;18_2;2018;4;Blue;2009;MPV;97250;1.6L;Manual;Diesel;3495;5;5;    Radiator Leaking    ;0;18;2018-04-18;2;149.9;4;2018-04-19;3323.47869463106
38;Ford;B-Max;29_1;2018;7;Grey;2016;MPV;11900;1.5L;Manual;Diesel;9495;5;5;Starter Motor Issue;0;6;2018-07-06;1;154.95;3;2018-07-06;9021.49459738614
39;Fiat;Grande Punto;28_15;2018;4;Blue;2007;Hatchback;87000;1.2L;Manual;Petrol;999;5;5;     Warning Light     ;0;12;2018-04-12;1;189.99;9;2018-04-14;957.157448921055
40;Dacia;Duster;22_1;2018;3;White;2017;SUV;4773;1.5L;Manual;Diesel;11995;5;5;Sensor Malfunction;0;27;2018-03-27;1;659.75;3;2018-03-27;11393.2633141605
41;Ford;Mondeo;29_27;2018;3;Black;2008;Hatchback;114671;2.0L;Manual;Diesel;2790;5;5;Transmission Issue;2;4;2018-03-04;1;79.53;3;2018-03-04;2649.00929802264
42;Citroen;DS3 Cabrio;21_1;2018;8;Red;2013;Convertible;25892;1.6L;Manual;Petrol;6710;5;2;Warning Light;0;7;2018-08-07;2;427.1;18;2018-08-11;6378.87864257341
43;Fiat;500C;28_3;2018;4;Red;2013;Convertible;22351;0.9L;Automatic;Petrol;7990;4;2;Windscreen Crack;0;21;2018-04-21;1;24.794;1;2018-04-21;7590.40063850183
44;Ford;Mondeo;29_27;2018;2;White;2015;Hatchback;19000;2.0L;Manual;Diesel;13488;5;5;Tyre Alignment;0;23;2018-02-23;1;11.3488;0.5;2018-02-23;12808.0221375095
45;Citroen;C4;18_12;2018;2;Silver;2013;Hatchback;47000;1.6L;Manual;Diesel;5581;5;5;Steering Wheel Shaking;0;25;2018-02-25;2;45.581;2;2018-02-25;5302.64777750722
46;Daihatsu;Sirion;24_7;2018;5;Blue;2000;Hatchback;63486;1.0L;Automatic;Petrol;600;5;5;Electrical Issue;1;21;2018-05-21;3;120.6;6;2018-05-22;566.484646372107
47;Ford;Kuga;29_25;2018;5;Silver;2010;SUV;43848;2.0L;Manual;Diesel;8800;5;5;Flat Tyres;0;17;2018-05-17;1;22.64;1;2018-05-17;8364.47462873824
48;Ford;Focus;29_14;2018;3;Gelb;2007;Hatchback;97000;1.8L;Manual;Diesel;1590;5;5;Warning Light;0;20;2018-03-20;1;195.9;9;2018-03-22;1508.6094705143
