ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
1;Citroen;Grand C4 Picasso;18_24;2018;6;Black;2008.0;MPV;98121;2.0L;Automatic;Diesel;4090.0;7.0;5.0;Engine Issue;1;21;2018-06-21;2;1138.0;16.0;2018-06-25;3886.9807215561254
2;Citroen;C3 Picasso;18_10;2017;8;Blue;2011.0;MPV;29000;1.6L;Manual;Petrol;4495.0;5.0;5.0;Electrical Issue;2;5;2017-08-05;2;28.99;1.0;2017-08-05;4270.159395463562
3;Fiat;Doblo;28_12;2018;4;Grey;2003.0;Estate;142321;1.9L;Manual;Diesel;890.0;5.0;5.0;Electrical Issue;2;7;2018-04-07;1;11.78;0.5;2018-04-07;841.0122463603159
4;Ford;B-Max;29_1;2018;3;Black;2017.0;MPV;320;1.0L;Manual;Petrol;14491.0;5.0;5.0;Electrical Issue;3;11;2018-03-11;1;92.455;1.0;2018-03-11;13765.248111868927
5;Honda;CR-V;34_3;2018;2;Blue;2002.0;SUV;161000;2.0L;Manual;Petrol;1350.0;5.0;5.0;Flat Tyres;0;8;2018-02-08;1;20.405;1.0;2018-02-08;1281.014027720995
6;Citroen;C3;18_8;202;12;Black;2019.0;Hatchback;11883;1.2L;Manual;Petrol;9675.0;5.0;5.0;Tyre Alignment;0;2;2020-12-02;2;20.9675;1.0;2020-12-02;9194.733564888811
7;Ford;EcoSport;29_4;2021;3;White;2019.0;SUV;16942;1.0L;Manual;Petrol;12500.0;5.0;5.0;Radiator Leaking;0;22;2021-03-22;1;290.0;2.0;2021-03-22;11877.015890388788
8;Ford;Fusion;29_18;2017;3;Blue;2006.0;Hatchback;100000;1.4L;Manual;Diesel;1380.0;5.0;5.0;Electrical Issue;1;17;2017-03-17;1;126.05953103336871;146.91688629301797;2017-03-23;1310.2627034991046
9;Ford;Mondeo;29_27;2018;7;Grey;2015.0;Hatchback;59910;1.5L;Manual;Diesel;10388.0;5.0;5.0;Warning Light;0;2;2018-07-02;1;283.88;9.0;2018-07-04;9865.34195219142
10;Ford;Mondeo;29_27;2018;4;Grey;2016.0;Hatchback;48552;1.5L;Manual;Diesel;11558.0;5.0;5.0;Radiator Leaking;0;9;2018-04-09;1;271.16;2.0;2018-04-09;10983.275919151676
11;Ford;C-Max;29_2;2018;3;Grey;2008.0;MPV;81000;1.6L;Manual;Petrol;1895.0;5.0;5.0;Starter Motor Issue;0;6;2018-03-06;1;78.95;3.0;2018-03-06;1798.280034439042
12;Ford;Fiesta;29_13;2018;5;Brown;2014.0;Hatchback;49568;1.25L;Manual;Petrol;6298.0;5.0;3.0;Windscreen Crack;0;18;2018-05-18;1;23.7788;1.0;2018-05-18;5991.7034633713465
13;Dacia;Duster;22_1;2021;5;Silver;2019.0;SUV;7529;1.6L;Manual;Petrol;11552.0;5.0;5.0;Tyre Alignment;0;18;2021-05-18;1;11.1552;0.5;2021-05-18;10982.152168705183
14;Dacia;Duster;22_1;2021;5;White;2019.0;SUV;12707;1.3L;Manual;Petrol;14295.0;5.0;5.0;Flat Tyres;0;6;2021-05-06;1;24.2885;1.0;2021-05-06;13574.578570353277
15;Citroen;C4;18_12;2018;7;Grey;2009.0;Hatchback;60000;1.6L;Automatic;Petrol;1995.0;5.0;5.0;Engine Issue;3;28;2018-07-28;2;2045.3963560285968;2373.4746387526184;2018-08-20;1896.0506696192258
16;Citroen;C3 Aircross;18_9;2021;5;Blue;2019.0;SUV;15187;1.2L;Manual;Petrol;10499.0;5.0;5.0;Flat Tyres;0;9;2021-05-09;2;43.1497;2.0;2021-05-09;9971.059596194735
17;Abarth;595;2_4;2018;6;Black;2016.0;Hatchback;33606;1.4L;Manual;Petrol;10290.0;2.0;3.0;Electrical Issue;1;25;2018-06-25;2;-90.29;4.0;2018-06-26;9781.997506378144
18;Ford;Fusion;29_18;2018;5;Green;2003.0;Hatchback;115500;1.4L;Manual;Petrol;300.0;5.0;5.0;     Starter Motor Issue     ;0;4;2018-05-04;1;-63.0;3.0;2018-05-04;279.25775411056856
19;Ford;Galaxy;29_19;2018;5;Black;2014.0;MPV;132000;2.0L;Automatic;Diesel;5149.0;7.0;5.0;   Tyre Alignment   ;0;13;2018-05-13;1;10.5149;0.5;2018-05-13;4890.279750432223
20;Citroen;DS3 Cabrio;21_1;2018;5;Yellow;2015.0;Convertible;10962;1.6L;Manual;Petrol;9490.0;5.0;2.0;Tyre Alignment;0;17;2018-05-17;2;20.949;1.0;2018-05-17;9015.369204454553
21;Ford;Mondeo;29_27;2018;4;Silver;2007.0;Hatchback;82000;1.8L;Manual;Diesel;3250.0;5.0;5.0;Radiator Leaking;0;28;2018-04-28;1;-105.0;2.0;2018-04-28;3084.750462544816
22;Ford;Mondeo;29_27;2018;4;Blue;2017.0;Estate;10257;2.0L;Manual;Diesel;16690.0;5.0;5.0;Steering Wheel Shaking;0;21;2018-04-21;1;36.69;1.0;2018-04-21;15856.782121707407
23;Citroen;C4;18_12;2018;4;Blue;2009.0;Hatchback;67843;1.6L;Manual;Diesel;2595.0;5.0;5.0;Steering Wheel Shaking;0;24;2018-04-24;2;42.595;2.0;2018-04-24;2472.626369782881
24;Ford;Focus;29_14;2018;8;Black;2009.0;Hatchback;84665;1.6L;Automatic;Petrol;3950.0;5.0;5.0;Flat Tyres;0;13;2018-08-13;1;21.185;1.0;2018-08-13;3752.491227257584
25;Honda;CR-V;34_3;2018;7;Grey;2013.0;SUV;39000;2.0L;Automatic;Petrol;10950.0;5.0;5.0;Sensor Malfunction;0;1;2018-07-01;1;607.5;3.0;2018-07-01;10400.72388494423
26;Fiat;Grande Punto;28_15;2018;4;Blue;2007.0;Hatchback;71000;1.2L;Manual;Petrol;2000.0;4.0;3.0;Radiator Leaking;0;13;2018-04-13;1;80.0;2.0;2018-04-13;1908.092641117872
27;Ford;Ka;29_23;2018;3;White;2015.0;Hatchback;12000;1.2L;Manual;Petrol;6495.0;4.0;3.0;Sensor Malfunction;0;3;2018-03-03;1;384.75;3.0;2018-03-03;6172.005033116827
28;Chrysler;Grand Voyager;17_4;2018;8;Blue;2008.0;MPV;112000;2.8L;Automatic;still_Diesel_but_you_found_an_easteregg;5000.0;7.0;5.0;Warning Light;0;11;2018-08-11;3;590.0;27.0;2018-08-17;4750.243441483519
29;Citroen;C3 Picasso;18_10;2018;5;Black;2009.0;MPV;64811;1.6L;Manual;Diesel;4000.0;5.0;5.0;Transmission Issue;1;4;2018-05-04;2;172.0;8.0;2018-05-06;3802.2924464751572
30;Ford;Mondeo;29_27;2018;6;Black;2014.0;Estate;97689;1.6L;Manual;Diesel;7250.0;5.0;5.0;Engine Issue;1;22;2018-06-22;1;1610.0;8.0;2018-06-24;6884.899217422099
31;Fiat;Punto Evo;28_20;2018;4;Grey;2010.0;Hatchback;75000;1.4L;Manual;Petrol;2995.0;4.0;5.0;Tyre Alignment;0;3;2018-04-03;1;10.2995;0.5;2018-04-03;2846.9882623241615
32;Honda;CR-V;34_3;2018;8;Grey;2011.0;SUV;99883;2.2L;Manual;Diesel;6995.0;5.0;5.0;     Starter Motor Issue     ;0;14;2018-08-14;1;129.95;3.0;2018-08-14;6643.740919254283
33;Fiat;500C;28_3;2018;8;Pink;2010.0;Convertible;23400;1.2L;Manual;Petrol;4500.0;4.0;2.0;Tyre Alignment;0;15;2018-08-15;1;10.45;0.5;2018-08-15;4281.574229743748
34;Honda;Jazz;34_11;2018;5;Blue;2005.0;Hatchback;43000;1.4L;Manual;Petrol;2290.0;5.0;5.0;Steering Wheel Shaking;0;12;2018-05-12;1;22.29;1.0;2018-05-12;2174.150408028781
35;Ford;Mondeo;29_27;2018;5;Grey;2016.0;Hatchback;21059;2.0L;Manual;Diesel;16998.0;5.0;5.0;Transmission Issue;2;3;2018-05-03;1;178.986;3.0;2018-05-03;16151.956584535686
36;Ford;Ka+;29_24;2018;8;Black;2016.0;Hatchback;9616;1.2L;Manual;Petrol;7991.0;5.0;5.0;Excessive Emissions;0;9;2018-08-09;1;27.1919;1.0;2018-08-09;7596.046018206461
37;Citroen;Berlingo;18_2;2018;4;Blue;2009.0;MPV;97250;1.6L;Manual;Diesel;3495.0;5.0;5.0;    Radiator Leaking    ;0;18;2018-04-18;2;149.9;4.0;2018-04-19;3323.478694631055
38;Ford;B-Max;29_1;2018;7;Grey;2016.0;MPV;11900;1.5L;Manual;Diesel;9495.0;5.0;5.0;Starter Motor Issue;0;6;2018-07-06;1;154.95;3.0;2018-07-06;9021.49459738614
39;Fiat;Grande Punto;28_15;2018;4;Blue;2007.0;Hatchback;87000;1.2L;Manual;Petrol;999.0;5.0;5.0;     Warning Light     ;0;12;2018-04-12;1;189.99;9.0;2018-04-14;957.1574489210552
40;Dacia;Duster;22_1;2018;3;White;2017.0;SUV;4773;1.5L;Manual;Diesel;11995.0;5.0;5.0;Sensor Malfunction;0;27;2018-03-27;1;659.75;3.0;2018-03-27;11393.263314160535
41;Ford;Mondeo;29_27;2018;3;Black;2008.0;Hatchback;114671;2.0L;Manual;Diesel;2790.0;5.0;5.0;Transmission Issue;2;4;2018-03-04;1;79.53;3.0;2018-03-04;2649.0092980226386
42;Citroen;DS3 Cabrio;21_1;2018;8;Red;2013.0;Convertible;25892;1.6L;Manual;Petrol;6710.0;5.0;2.0;Warning Light;0;7;2018-08-07;2;427.1;18.0;2018-08-11;6378.878642573414
43;Fiat;500C;28_3;2018;4;Red;2013.0;Convertible;22351;0.9L;Automatic;Petrol;7990.0;4.0;2.0;Windscreen Crack;0;21;2018-04-21;1;24.794;1.0;2018-04-21;7590.400638501827
44;Ford;Mondeo;29_27;2018;2;White;2015.0;Hatchback;19000;2.0L;Manual;Diesel;13488.0;5.0;5.0;Tyre Alignment;0;23;2018-02-23;1;11.3488;0.5;2018-02-23;12808.022137509515
45;Citroen;C4;18_12;2018;2;Silver;2013.0;Hatchback;47000;1.6L;Manual;Diesel;5581.0;5.0;5.0;Steering Wheel Shaking;0;25;2018-02-25;2;45.581;2.0;2018-02-25;5302.647777507216
46;Daihatsu;Sirion;24_7;2018;5;Blue;2000.0;Hatchback;63486;1.0L;Automatic;Petrol;600.0;5.0;5.0;Electrical Issue;1;21;2018-05-21;3;120.6;6.0;2018-05-22;566.4846463721065
47;Ford;Kuga;29_25;2018;5;Silver;2010.0;SUV;43848;2.0L;Manual;Diesel;8800.0;5.0;5.0;Flat Tyres;0;17;2018-05-17;1;22.64;1.0;2018-05-17;8364.47462873824
48;Ford;Focus;29_14;2018;3;Gelb;2007.0;Hatchback;97000;1.8L;Manual;Diesel;1590.0;5.0;5.0;Warning Light;0;20;2018-03-20;1;195.9;9.0;2018-03-22;1508.6094705142993
49;Ford;S-Max;29_31;2018;8;Blue;2010.0;MPV;79022;2.0L;Manual;Diesel;7500.0;7.0;5.0;Tyre Alignment;0;6;2018-08-06;1;10.75;0.5;2018-08-06;7128.625989933083
50;Dodge;Nitro;26_6;2018;4;Silver;2008.0;SUV;54000;2.8L;Automatic;Diesel;4995.0;5.0;5.0;Alternator Failing;0;16;2018-04-16;4;259.9;8.0;2018-04-18;4742.885697416355
51;Ford;Mondeo;29_27;2018;5;Brown;2011.0;Hatchback;83000;2.0L;Manual;Diesel;4995.0;5.0;5.0;Tyre Alignment;0;20;2018-05-20;1;10.4995;0.5;2018-05-20;4743.039237217731
52;Ford;Mondeo;29_27;2018;5;Blue;2014.0;Hatchback;45539;2.0L;Manual;Diesel;9990.0;5.0;5.0;Radiator Leaking;0;25;2018-05-25;1;239.8;2.0;2018-05-25;9491.577830780583
53;Citroen;DS4;21_3;2018;5;Black;2014.0;Hatchback;23359;1.6L;Manual;Diesel;8240.0;5.0;5.0;Warning Light;0;23;2018-05-23;2;442.4;18.0;2018-05-27;7824.999363673916
54;Honda;Civic;34_2;2018;2;Blue;2010.0;Saloon;62804;1.3L;Automatic;Hybrid  Petrol/Electric;5750.0;5.0;4.0;Windscreen Crack;0;13;2018-02-13;1;23.45;1.0;2018-02-13;5458.969429322018
55;Fiat;500X;28_5;2021;5;Blue;2019.0;SUV;6500;1.0L;Manual;Petrol;10799.0;5.0;5.0;Radiator Leaking;0;10;2021-05-10;1;255.98;2.0;2021-05-10;10260.554163562236
56;Ford;Mustang;29_28;2018;5;Orange;2018.0;Coupe;10;5.0L;Manual;Petrol;43995.0;4.0;3.0;Steering Wheel Shaking;0;5;2018-05-05;1;63.995;1.0;2018-05-05;41790.23028454584
57;Ford;S-Max;29_31;2018;5;Black;2007.0;MPV;86000;1.8L;Manual;Diesel;3495.0;7.0;5.0;Warning Light;0;5;2018-05-05;1;214.95;9.0;2018-05-07;3320.004548569205
58;Ford;Fiesta;29_13;2021;4;Blue;2019.0;Hatchback;11313;1.0L;Manual;Petrol;13190.0;5.0;5.0;Radiator Leaking;0;16;2021-04-16;1;-303.8;2.0;2021-04-16;12525.697244300345
59;Bentley;Continental;10_5;2018;7;Blue;2005.0;Saloon;62829;6.0L;Automatic;Petrol;21950.0;5.0;4.0;Transmission Issue;2;23;2018-07-23;3;333.65;9.0;2018-07-25;20852.192427796504
60;Ford;Fiesta;29_13;2018;5;Brown;2017.0;Hatchback;17508;1.0L;Manual;Petrol;9750.0;5.0;5.0;     Radiator Leaking     ;0;6;2018-05-06;1;235.0;2.0;2018-05-06;9260.927082145117
61;Citroen;C3;18_8;2018;8;Silver;2017.0;Hatchback;6257;1.2L;Manual;Petrol;11500.0;5.0;5.0;Excessive Emissions;0;4;2018-08-04;2;50.35;2.0;2018-08-04;10928.501032632777
62;Ford;Focus;29_14;2018;6;Red;2011.0;Hatchback;109000;1.6L;Manual;Petrol;3295.0;5.0;5.0;Sensor Malfunction;0;14;2018-06-14;1;224.75;3.0;2018-06-14;3134.6869476818033
63;Ford;C-Max;29_2;2018;6;Gelb;2015.0;MPV;34058;1.5L;Manual;Diesel;8300.0;5.0;5.0;Brake Pads Worn;0;10;2018-06-10;1;44.15;2.0;2018-06-10;7882.233863736389
64;Ford;Ranger;29_30;2018;7;Orange;2018.0;Pickup;315;3.2L;Automatic;Diesel;31020.0;5.0;4.0;Tyre Alignment;0;7;2018-07-07;1;13.102;0.5;2018-07-07;29481.73645105885
65;Ford;Fiesta;29_13;2018;5;Silver;2013.0;Car Derived Van;43200;1.6L;Manual;Diesel;3550.0;14.0;3.0;Tyre Alignment;0;23;2018-05-23;1;10.355;0.5;2018-05-23;3380.613161492968
66;Honda;CR-V;34_3;2018;4;Silver;2003.0;SUV;142215;2.0L;Manual;Petrol;1490.0;5.0;5.0;   Windscreen Crack   ;0;15;2018-04-15;1;20.894;1.0;2018-04-15;1421.2060980551937
67;Ford;Focus;29_14;2018;8;Black;2011.0;Hatchback;105000;1.6L;Manual;Petrol;2970.0;5.0;5.0;Radiator Leaking;0;17;2018-08-17;1;99.4;2.0;2018-08-17;2816.982614555483
68;Ford;Fiesta;29_13;2018;7;Blue;2008.0;Hatchback;74643;1.4L;Manual;Diesel;2850.0;5.0;5.0;Transmission Issue;2;22;2018-07-22;1;79.95;3.0;2018-07-22;2706.2952708909206
69;Ford;Fiesta;29_13;2021;5;Grey;2019.0;Hatchback;21973;1.0L;Manual;Petrol;11991.0;5.0;5.0;Engine Issue;3;5;2021-05-05;1;1439.1;12.0;2021-05-08;11401.55612129209
70;Ford;Focus;29_14;2018;7;Black;2005.0;Hatchback;80000;2.0L;Manual;Petrol;1500.0;5.0;5.0;Flat Tyres;0;5;2018-07-05;1;20.45;1.0;2018-07-05;1426.789903496028
71;Daewoo;Matiz;23_3;2018;5;Green;2001.0;Hatchback;93000;0.8L;Manual;Petrol;600.0;5.0;5.0;Engine Issue;3;16;2018-05-16;1;300.0;12.0;2018-05-19;569.9838383107256
72;Ford;Kuga;29_25;2018;5;Orange;2015.0;SUV;27623;2.0L;Manual;Diesel;12499.0;5.0;5.0;Transmission Issue;3;24;2018-05-24;1;272.491;8.0;2018-05-26;11867.00208512033
73;Ford;Mondeo;29_27;2018;5;White;2016.0;Hatchback;36809;2.0L;Automatic;Diesel;14758.0;5.0;5.0;Transmission Issue;1;18;2018-05-18;1;124.274;4.0;2018-05-19;14012.78187796742
